_id,content
5d656c4a214a28c36d3a3bf3,moscow dec 31 bombshell decision russias president mr boris yeltsin resigned today six months ahead constitutional term appointing prime minister mr vladimir putin acting president urging russians vote early presidential electionstoday last day outgoing century resigning mr yeltsin said televised address nation kremlin press service said mr yeltsin signed resignation decree effective 1200 moscow time dec 31 presence russian patriarch blessed mr putin take reigns powermr putin also assumed mr yeltsins duties commanderin chief armed forces received socalled nuclear briefcase codes controlling countrys nuclear arsenalthe russian constitution requires snap elections held within 90 days presidents resignation news agencies said mr yeltsin set elections march 26 last sunday deadlinelooking pale tired mr yeltsin said decision resign came long painful thoughtsi realised must russia must enter new millennium new politicians new faces new wise strong vigorous leaders mr yeltsin said
5d656c4a214a28c36d3a3bf4,srinagar jan 1 thirteen persons including nine militants three securitymen killed 10 securitymen injured different militancyrelated incidents since friday jammu kashmir five policemen kidnapped militants udhampur set freesecurity forces smashed four militant hideouts recovered huge quantity arms ammunition official spokesman saidsix police personnel including three special police officers spos received splinter injuries militants hurled grenade towards police station poonch district pti
5d656c4b214a28c36d3a3bf5,moscow dec 31 news mr boris yeltsins resignation russian president came surprise repeatedly said would serve full term also speculation could try prolong stay power mr yeltsin dismissed suggestions lies also said decision nothing healthi must stand way natural course history outgoing president said cling power another six months country strong person worthy becoming president stand way wait character mr yeltsin saidkremlin sources told interfax news agency mr yeltsin taken final decision resign thursday already recorded usual new year tv address analysts said mr yeltsins decision wellcalculated move help favoured successor mr putin win presidency mr putin said would retain post prime minister therun elections control government gives mr putin huge advantage race succeed mr yeltsinmr putin 46yearold former kgb officer appointed prime minister august today russias popular politician largely thanks resolute handling war chechnya mr putin expected benefit greatly early elections popularity today peakhe also expected capitalise success pro government parties parliamentary elections earlier month poor showing alliance led main rival former prime minister mr yevgeny primakovthe itartass news agency said mr yeltsin still planned visit holy land palestine next week mark first orthodox christmas new millennium despite stepping russias presidentin address nation mr yeltsin begged russians forgive mistakes also asserted done main job life russia never return past russia always moving forward mr yeltsin saidreuters reportsafter announcing resignation today mr boris yeltsin must hand acting successor one important symbols power russia briefcase codes launch nuclear missilesmr yeltsin received briefcase soviet leader mr mikhail gorbachev resigned christmas day 1991 mr yeltsin parted term office 1996 underwent heart surgery turned powers briefly prime minister mr viktor chernomyrdin nuclear button effective mechanism control russian nuclear forces also symbol presidency former yeltsin press secretary mr sergei yastrzhembsky said asked describe devicethe briefcase carried behind mr yeltsin officer dressed distinctive black navy uniform makes easy president single crowd information classified lately senior parliament member mr alexei arbatov described nuclear button first link chain commands ending onboard cruise computers nuclear missiles nuclear buttontransmits presidential sanction use nuclear weapons command centres general staff officers duty around clock said mr arbatov expert national security close ties kremlinon receiving coded signal officersusing appropriate codes determine president sent rather someone elsewhen authenticity presidential message confirmed duty officers open safes containing codes send missile launch pads nuclear submarines
5d656c4b214a28c36d3a3bf6,new delhi dec 31 indian economy grew rate six per cent julyseptember year central statistical organisation cso saiddata second quarter current financial year released cso today reveal gross domestic product gdp constant prices 199394 prices estimated rs 256 922 crores rs 242 491 crores corresponding period last year reflects six per cent growth economy grown rate 59 per cent first quarteraccording cso sectors registered significant growth julyseptember manufacturing 7 per cent electricity gas water supply 10 per cent construction 8 per cent trade hotels transport communication 74 per cent financing insurance real estate business services 86 per cent community social personal services 52 per cent growth rate agriculture forestry fishing placed 18 per cent mining quarrying 04 per cent second quarterthe cso also revised estimates gdp first quarter according revised figures gdp placed rs 275 960 crores initial estimate rs 274 066 crores growth rate revised 59 per cent initial estimate 55 per centquoting statistics provided department agriculture cooperation cso also said production rice pulses kharif season 19992000 expected show growth rate 26 per cent 79 per cent respectively production corresponding period last year however production coarse cereals expected decline 117 per cent years kharif compared period last year among commercial crops production oilseeds expected decline 253 per cent kharif sugarcane expected register growth rate 31 per centon industrial front index industrial production iip showed mining manufacturing electricity registered growth rates 21 per cent 73 per cent 111 per cent respectively julyseptember 1999 compared negative growth 05 per cent positive rate 39 per cent 46 per cent corresponding period 1998 key indicators construction sector namely cement finished steel registered growth rates 165 per cent 72 per cent respectively second quarter 1999the cso estimate gdp julyseptember current prices placed rs 390 026 crores rs 357 153 crores second quarter 1998 showing increase 92 per centthe revised estimate apriljune 1999 period put rs 414 792 crores earlier estimate rs 411 835 crores showing increase 145 per cent
5d656c4c214a28c36d3a3bf7,chennai dec 31 teenaged threesome clad designer jeans viewing world around trendy sunglasses arrived chauffeurdriven opel astra stuck slab chewing gum mouths briskly made way one outside courts nungambakkam tennis stadium fridaycool guys eh chirped looking direction pair players practising court bare waist upyeah nodded friend turned around lamented cant open food stalls early enough dying pizzafifteen minutes three youngsters spent benevolent december afternoon sun already one dying rs 120 pizza thirsting coke third perhaps wondering allied entertainment sites venue still open publicwelcome tennis millennium makeoveras tennis fastforwards new millennium changes nowhere evident city games popular stage nungambakkam tennis stadium bears little resemblance hallowed home game another era dilapidated old egmore stadium whose cowdung splashed courts reverberated dancing feet frasers nastases krishnanswhat complexion crowds vis vis expectations tennis event vastly changed much bank balance top player visiting city tennis tournament might boast daysalmost half century ago upright gentleman used ride miles old ajs motorcycle chubby young son seated rear wooden racquet tucked arm egmore stadium father son dreaming hundred dreams glorythe late tk ramanathan sure wasnt worried whether hed able buy bottle mineral water venue young ramanathan krishnan concerned whether snacks would available stadiumthe world come long way since unforgettable days city spiritual home great game indeed tennis itselfon friday amidst hectic activity nungambakkam stadium clear city many tennis fans imbibed new culture game well enough rather short time four yearsno longer gold flake open set kick monday merely tennis eventas major tennis tournament atp tour parts world gold flake open entertainment package designed cater fans players whose demands hardly comparable predecessors ramanathan krishnan erastarting monday gold flake open forehands backhands courtson site fans look forward lot activity charity auction tennis memorabilia contributed stars scheduled take place january 4at venue things seem falling place get everything ready time tournament even lesser mortals tennis world lowly ranked players busy practising qualifying event scheduled held sunday mondaythe one man wouldnt need worry practice first tournament millennium marat safin russian teenager expected thrill fans high power tennissafin forced withdraw tournament elbow injuryspaniards albert portas juan carlos ferrero well cecil mamit united states also pulled outthe injured players place taken top three available players alternate listmeanwhile tournament organisers given wild card saurav panja qualifying eventpanja indian oilservo krishnan tennis centre invitation tournament thursdaythe tournament organisers also announced third last wild card main eventit gone paul kilderry australia first two went leander paes teenaged national hardcourt champion sunil kumar
5d656c4c214a28c36d3a3bf8,chennai dec 31 centenarian trusts millennium award today presented elder statesman mrc subramaniam recognition contribution green revolutionthe award comprising medallion citation presented absentia mrk venkataswami former supreme court judge mr subramaniam could attend function health reasons citation recalling efforts agriculture said father indias green revolution heralded countrys efforts towards self reliance food production fighting protein deficiency hunger developing countries generalmusician sri semmangudi srinivasa iyer received centenarian trusts kanchi sri paramacharya award contribution carnatic music comprised citation rs10 000 cash academician vice chairman tn state council higher education drm anandakrishnan presented man year award rs5000 cash citation work towards use tamil information technologyon behalf trust millennium gold medals awarded nine persons distinguished work chosen fields awardees former diplomat mrcv narasimhan agricultural scientist drms swaminathan industrialist philanthropist mrmam ramaswamy banker mrramesh gelli absentia ophthalmolgist drss badrinath absentia diabetologist drcv krishnaswamy editor hindu mrn ravi writer political satirist artiste mrcho ramaswamy academician dravvai natarajan absentia passing brief messages greetings new year century new millennium speakers including mrvenkataswami prince arcot mr mohammed abdul ali hoped new year designated un year culture peace would see peaceful resolution hijack drama kandaharmrnarasimhan said unfortunately un could join universal condemnation act outlaws could hold nation ransom hoped least new era persons would receive universal condemnation retribution toomr venkataswami drk venkatasubramaniam member union planning commission recalling achievements awardees said awards instituted memory kanchi paramacharya sixty persons different fields received seva ratna awards instituted centenarian trustmrk santhanam chief advisor drdo defence ministry delivering address technology national security third millennium said self interest superpowers promoting missile technology control regimes indias security interests would affected near future india would become selfreliant technology specifically defence security related areas new dimensions added military technology like precision striking capability information warfare techniques would add threat perceptions india would develop indigenous ability firewalling thwart threatsmr n krithivasan general manager southern railway unveiled portrait kanchi paramacharya
5d656c4c214a28c36d3a3bf9,vikas khatricamels ruminants feed trees small plants grass bushes species domesticated still roam wild 1994 african country sahara rasd issued set postage stamps various members camel familyguanaco 28 ptas common name species wild south american ruminant cudchewing mammal found mountains plains argentina bolivia chile peru paraguay guanaco home water swim full grown male stands 90 130 cm high shoulder thick coat long soft reddishtan fur neck long graceful curve legs long slender fur belly pure white runs fast succumbs predators itsa curiosity guanacos exploited wool meat dung used fuelalpaca 29 ptas also found south america closely related llama vicuna commonly kept flocks highlands peru chile surefooted animal smaller llama longer softer wool usually used beast burden alpaca provides white grey yellow wool although black dark brown especially valuedvicuna 40 ptas native andes ecuador peru bolivia close relative domesticated llama small slender animal orangered fur hunted hides woolllama 60 ptas common name longeared south american ruminant llama stands 09 13m high shoulder usually white black brown blotches sometimes pure white pure blackmale llamas used beasts burden peruvian bolivian andes ranges 4000 years surefooted animals carry much 91 kg 12 hours day ridden weary overloaded llamas lie refuse move often spitting driver females raised flesh milk used extensively western south america long coarse wool sexes used weaving textiles skins tanned leather long hair braided used rope dried excrement used fuelarabian camel 105 ptas large ruminant native desert regions asia northern africa two kinds camels dromedary arabian camel one hump bactrian camel two humps humps stores flesh fat used nutrition food scarce camel subsist without water several days arabian camel adapted subsistence desert structural qualities ability bite consume thorny plants grow nostrils may closed flying dust eyes shielded long eyelashes
5d656c4c214a28c36d3a3bfa,washington jan 1 us president mr bill clinton ushered new millenium call americans fear change instead welcome embrace create must never forget meaning 20th century gifts worked marched fought died triumph freedom president said lincoln memorialif story 20th century triumph freedom story 21st century let triumph freedom wisely used bring peace world honour differences even common humanity triumph require great efforts us president said going point would require standing forces hatred bigotry terror destructionwashington witnessed extravagant firework display ushering new year new century new millennium thousands people watching spectacle lincoln memorial reference booming economy president said sun still rising america earlier president first lady daughter chelsea dined 300 guests including personalities various fields dinner white house scheduled event clintons new years eve course day clintons listened children bangladesh indonesia jordan mexico nigeria russia call new century built peace prosperity security unity cooperation billions people came us left generation lead world millennium use freedom widely walk away war hatred toward love peace president saidbut glitches things worked well country new years eve particularly transition midnight new year reports major incidents anywhere including carefully monitored public utility systems although major airlines cancelled many new years eve flights account y2k problem operated encountered problemsfederal state local authorities kept vigil possible terrorist activities movements suspected terrorists night fell festivities started officials big cities like new york washington dc planned major events heaved sigh relief nothing untoward happened big cities like seattle cancelled december 31 gala security reasonslaw enforcement agencies report significant developments new years eve even leading final celebrations minor scares one border crossing canada near buffalo new york vehicle thought carrying chemical componentthe new years eve indeed special occasion mrclinton started day receiving news russian counterpart mr boris yeltsin stepped us president stepping two terms next year process putting final touches legacy domestic foreign policy monday washington play host talks israel syria shephardstown west virginia
5d656c4c214a28c36d3a3bfb,new delhi jan 1 prime minister mr atal behari vajpayee today called president mr k r narayanan rashtrapati bhavan wish happy new yearmr vajpayee later drove residence vicepresident mr krishan kant greet hima large number people including union ministers mps visited race course residence prime minister greet pti
5d656c4e214a28c36d3a3bfd,sir happened three years ago three professors including waiting patna airport baggage scanned boarded indian airlines aircraft go lucknow scanning done asked official airport authority said short hands therefore scanning attending important duty arranging lunch passengers boardwhen argued baggage scanning security check passengers paramount air travel mood listen left scene luckily nothing untoward happened flightas frequent air traveller let tell security measures taken countries july 1989 paris baggage scanned airport left london baggage subjected thorough check heathrow emplaned chennai even camera examinedin india security prime concern particularly domestic flights things bad india wouldnt expect nepal careful security air travel pricesm p muthu chennaisir terrorist leader harkatulmujahideen arrest country five years tried charges framed successive governments floundered issue required hijacking indian airlines plane holding 150 lives hostage government wake slumberanother question indian airlines staff kathmandu issue four boarding passes single person awarded exemplary punishment serious lapseif true hijackers hopped pia aircraft boarded ia flight kathmandu first place allowed lahore carry weapons themdr lt col yni anand madurai
5d656c4e214a28c36d3a3bfc,widespread sense relief rejoicing finally safe homecoming 150 indian citizens several foreign nationals trapped gruesome sevenday ordeal aboard indian airlines flight hijacked last friday en route kathmandu new delhi accounts nightmare board hijacked flight ic814 one traumatic experiences faced plane hijacks recent past coldblooded murder young man rupin katyal returning honeymoon nepal whose mistake apparently glance captors consequently viciously stabbed places particular hijacking category brutal kind passengers apparently sat traumatised terrified seats grim week easier blindfolded initially asked look downwards time starved food full 24 hours one point hijackers pique clear group deranged desperados showed little compassion even children trapped aboard waver even second emphatic demand release bunch terrorists jailed india planned chilling strategy last detailthe deal government finally forced agree release harkatulmujahadeen cleric maulana masood azhar two militants ahmed omar sheikh mushtaq zargar came five days hard negotiations kandahar indian negotiators taliban regime hijackers certainly bitter pill country swallow yet hobsons choice given fact hundred innocent lives stake could account traded continued captivity militants however dreaded however ominous release terms impact would battle crossborder terrorism kashmir chilling story last seven days reveals country gun pointed head group criminals hijackers managed browbeat government india virtually spiriting aircraft away amritsar landed least full 40 minutes adroitly avoiding stalling action lahore dubai finally forcing plane land kandahar stronghold taliban thus virtually placing hundred indian lives mercy fundamentalist regime diplomatic relations indiain retrospect without taking away wholesomeness happiness attendant liberation traumatised hostages painful reality governments strategy tactics period demonstrably foundered appear governments inability rescue hostages without inviting costly tradeoff even hijackers apparently walking scotfree welcoming arms taliban hosts extracted heavy political cost could damage indias prestige internationally every stage sordid affair government seems squandered crucial bargaining space time investing far much hope talibans professions good faith briefly recount points clear governments options narrowed sharply first fatal blunder failure utilise hijackers forced landing amritsar denied permission land lahore attempt storm plane least stall takeoff engaging hijackers sort tactically dictated parleys thus countrys vulnerability criminal operation strategic implications intensified point longer control decisions respect hijacking hijackers triumphantly took plane indian skies unfriendlier destinations second mistake failure persuade authorities dubai try stall aircrafts departure rushing negotiating team third fatal flaw governments strategic response manifested approach negotiations kandaharthe strong connections afghan fundamentalist militia represented taliban regime islamic fundamentalist terrorist groups operating considerable assistance pakistan established therefore underestimated also well known dangerous dimensions acquired insurgency kashmir valley consequence infiltration across border hardcore mercenaries militants strong afghan connections thus aircraft landed kandahar saturday morning hijacking government obviously nonplussed yet two critical days wasted pondering diplomatic implications unavoidable engagement taliban regime public anger erupted country delay bringing nightmare end particularly fuelled agony relatives hostage passengers result perception government concerned implications negotiations indias diplomacy negotiations began monday three days passengers begun nightmarish ordealanother worrying indication government seem credible strategy deal situation evidence persistent effort persuade taliban allow commando operation free hostages hindsight would seem much faith placed taliban ultimately proved conniving hijackers step pressure india place release terrorists centrepiece negotiation indeed taliban responsible state respect international law unhesitatingly supported indian action storm plane since cards government left option surrender hijackers demandsamid rejoicing government people india absorb sober implications consequences horrendous event first question rewarding taliban doubledealing kandahar hijackers freed terrorists melted crowd nameless faceless militants wander afghan countryside second military police operations hunt terrorists kashmir valley would intensified wake release maulana azhar companions important formulation longterm strategy deal militancy valley including recognition need political approach aspirations kashmiris urgent necessity
5d656c4e214a28c36d3a3bfe,new delhi dec 31 union government decided send least two sky marshals 40 international domestic flights view lax security kathmandus tribhuvan airport resulted hijacking indian airlines planea civil aviation official said plan operationalised yesterday marshals drawn national security guards accompanying two flights srinagar imphalthe decision taken cabinet three four days ago plan chalked consultation nsg december 27 28the marshals would armed lethal yet small arms tackle possible hijack attempt pti
5d656c4e214a28c36d3a3bff,chandigarh dec 31 urska vesenjak stormed second successive title blew antonia matic court 62 60 victory 45 minutes final bakemans 10 000 dollar itf womens circuit tennis tournament clta complex fridaythe joy vesenjak family complete urska masa doubles title beating topseeded manisha malhotra katerina daskovich 63 67 27 60it fitting climax stupendous run 17yearold urska braved foot injury end millennium bright note even denied birthday gift 15 yearold croat singles finalhaving assessed field way title lucknow grass urska knew handle opponents favourite hardcourts domination field could gleaned fact conceded five games four opponents five eight sets love fight topseeded katerina daskovich yugoslavia second set tie breaker taking 63 51 leadthe long stint nick bollettieri apart recent stints coach niki pilic beginning pay abundantly talented urska based us along sister masa orlandoi definitely expect results coming india happy playing tournaments next year taking weeks rest home said urska collected 1600 five wta pointsthough foot injury naviculocueniform ligament sprain left foot assessed treated tournament physio rahul madan urska played solid game hardly put foot wrong day 65 first serve percentage fired two aces committed solitary doublefault faced one break point fourth game second set came service winner 10 winners including three return winners committed 15 errors matchconsidering feeling good leg expect serve well said urska landed 13 18 first serves right second set conceded mere five points opponentin contrast matic struggled serve 16 per cent success first serves first set got four 25 first serves right improved 50 per cent second avail ace six doublefaults 10 winners matic perhaps drained physically playing threesetters last three rounds thus surprise frail girl committed 35 unforced errorsi felt alright body perhaps concentrate well defeat something mind rather body said matic able return usual flair though glimpse game seen reach far towards end second setthe unranked matic happy get biggest purse 1000 four wta points 15th birthdaythere happy ending millennium manisha malhotra katerina daskovich lost doubles final good fight vesenjak twins urska masait commendable fare vesenjak sisters improved upon runnerup performance lucknow well run away final set love losing second set tiebreaker manisha daskovich fought brilliantly even score trailed 04 second set intensity focus rivals decidermanisha third doubles title lucknow company kapo tong hong kong could play best end vesenjak sisters made final charge firing cylindersthe doubles winners collected 650 five wta points losers share purse 350 got four wta points eachthe governor punjab lt gen jfr jacob gave away prizesthe results finals singles urska vesenjak slo bt antonia matic cro 62 60doubles urska vesenjak masa vesenjak slo bt manisha malhotra ind katerina daskovich yug 63 67 27 60
5d656c4e214a28c36d3a3c00,new delhi dec 31 former enforcement deputy director mr ashok agarwal arrested charges extortion bribery forgery causing wrongful confinement today remanded 14 days judicial custody city court facing custodial interrogation cbi officials week mr agarwal produced court judicial custody till january 13the cbi sought mr agarwals police remand five days ground witnesses confronted disclosure statement court rejected agencys plea saying custody granted indispensable pti
5d656c4f214a28c36d3a3c01,sabita radhakrishnait hot humid morning august telling children story baaka kaaka cunning crow maid hung washing perched iron rail balcony eye miss thing maid shooed away soon back turned baaka alighted balcony rail divya aditi aditya spread toys mat balcony started playing baaka bent see realised nothing left disappointedafter children cleared toys saw baaka kaaka sitting clothesline tugging petticoat string finding impossible remove rummaged waste paper basket went rolled piece twine came back collect old pieces plastic rags whatever thought useful children called baaka kaaka building nestevery morning would watch clever bird would collect twigs children began bring toys inside baaka loved pick things played nest slowly taking shape tree outside childrens window one day baaka kaaka brought wife baaki kaaka final choice furnishings smaller baaka round fluffed wings made look fatter shook head flew back nest probably knew baaka would best bird decide decorthe children visiting left promised write baaka baaki kaaka one fine day saw baaki sitting nest wings half spread baaka circling shouting caw caw caw seemed impatient going weekend returned first thing look net chirping cawing activityi saw four little black heads bobbing little mouths open red baaki kaaka feeding morsels fast enough afraid looked hungry beaks open time baaka kaaka hung around collecting whatever could flew nest fast found themmany days since passed little crows grown bigger one day saw baaki push little crow nest little one spread wings tried fly flopped back nest baby crow chance dizzy happy could fly one little bird plonked ground baaki kaaka flew pick went nest empty dont see baaki kaakaone day want leave nest parents want see live lives build nests birds animals forget parents grow remember love think understand parents old take care looked smallbaaka kaaka still visits balcony watches washing hung must wondering children gone may planning new nest different design different tree
5d656c4f214a28c36d3a3c02,jammu jan 1 non violent end sevenday old hijacking crisis kandahar possible release three top militant leaders excited commoners kashmir valley security authorities see step backward government justifies agreement separatists call offshoot unresolved kashmir issuemuch expectations people valley seem indifferent towards peaceful end hijacking drama perhaps preoccupied fighting chilly winter bloodbath land release three top militants maulana masood azhar mushtaq zargar ahmed sheikh prompted reaction mood subduedhowever talk terms saving innocent lives board reaction caught state despair last ten years said mohammad hanief businessmanthere section sees kandahar episode surrender indian government militants local newspapers today featured headlines like india surrenders kandhardowntown srinagar mushtaq zargar one released militants chief alumar mujahideen hails saw bursting crackers
5d656c4f214a28c36d3a3c03,panaji jan 1 prohibition smoking spitting public places goa came force new year day violation prohibition smoking spitting act 1999 would attract penalty rs 1000 imprisonment pti
5d656c50214a28c36d3a3c04,jvsiva prasanna kumar kanyakumari dec31 twoday function organised state government confluence three seas mark formal unveiling 133foot high thiruvalluvar statue began today chief minister mrm karunanidhi announcing institution kural award profficiency thirukuralmaking formal announcement award 22 children drawn different strata society exhibited enviable skill thirukural recitation chief minister said children would get rs1000 per month award would sanctioned child similar profficieny mrkarunanidhi listening recitation said poet thiruvalluvars philosophy equality freternity come alive cape comorin recited couplets included three children islamic community chief minister said award would sent children secretariat every month irrespective party power later evening mrkarunanidhi chaired poets meet symposium thirukural researchers also held dayearlier inaugurating book painting exhibitions thirukural occasion mrptrpalanivel rajan speaker said thiruvalluvar statue epitome rich culture tradition statethirukural scholars country abroad confluenced statue unveiling ceremony organised herald new millennium function held amidst tight police security policemen lining road leading sea shore assisted posse perssonel rapid action force raf frisking public works departments guest house lawnms venue functionthere pavement shops kanyakumari hawkers evicted function even partymen state flowed police imposed one traffic regulation decongest town accordingly vehicles passing via vivekananda kendra nagercoil tirunelveli reach kanyakumari pass via kovalam road reach kottaram nagercoilenroute national highway nh47 upto kanyakuymari partymen displayed party flags state government displayed numerous banners containing verses thirukural
5d656c50214a28c36d3a3c05,sense occasion demanded something quite extraordinary appropriately epic victory greatest rival steffi graf perhaps centre court crowds could never quite bring love gods finally decided bestow sporting immortality upon martina navratilova almost grudginglynavratilovas record ninth wimbledon singles title summer 1990 stuff legend instead planet otherwise preoccupied footballs world cup finals italy moment ultimate triumph proved somewhat anticlimatic record books indicate defeated american zina garrison 64 61 one least distinguished finals postwar era manner success matter complete indifference navratilova dont put asterisk name explained cheeky grin say didnt play wellthe greatest sportswoman 20th century navratilova everything could win universal affection craved nine wimbledons three australian two french four us open championships plus 150 assorted singles titles man woman matter fabulous achievements could never succeed silencing carpers gain publics forgiveness usurping chris evert wimbledons sweetheart bangles braceletsshe plays like man became popular refrain blithely chose overlook fact navratilova anything played style margaret court maria bueno suzanne lenglen displaying complete allcourt mastery allied new female weapons awesome power athleticism compared would follow williams sisters mary pierce bludgeoning ilk navratilova peaches cream still taunt forever hang reputationshe plays like man people meant course far cowardly actually say believed navratilova behaved like man admitted several lesbian love affairs dignified humorous gracious navratilova would never appease reviled apologising sexual preferences reigns supreme champion championsin sport tainted rumour drug abuse ever since musclebound army east german sprinters first emerged university leipzig early 1970s irena szewinska poland flew track cocktail pure adrenalin talent lean whippet fast wind first three olympic gold medals 18yearold member polish 4 x 100 metres relay squad tokyo 1964 also collected silver 200 metres long jumpafter winning 200m gold 100m silver mexico city 68 marriage motherhood prolonged ankle injury hampered szewinskas preparations 1972 munich games despite unable train year however szewinska dragged body various heats qualify 200m final added another bronze medal haul finishing third behind east german renate stecher australian raelene boyleirena idol young said stecher read great competitions tokyo mexico city never dreamed one day would privileged race model sportsmen women aspire greatness olympic gamesirrespective nationality szewinska never hesitated offer fellow sprinters advice encouragement thereby becoming known queen track 30th birthday 1976 montreal olympics approached szewinska switched attention 400m setting world record 499 sec even entered olympic final second favourite east german christina brehmer complete fairytale ran never crossing line 10 metres front brehmer win third gold medal 12 years first olympic victory tokyoi wish seen mildred babe didrikson person many regard early day wilson super athlete us olympic trials 1932 didrikson high jump shot putt javelin 80m hurdles popular baseball throw allowed compete three events subsequent los angeles games didrikson gold javelin hurdles relegated silver medal position high jump head preceded body bar judges crazy fumed didrikson thats way jumped throughout whole competition last jump illegal firstas prowess track field began wane didrikson even teens goal greatest athlete ever lived took golf turning professional 1947 becoming first american win britains amateur championship married name zaharias went amass six majors including us womens open 1948 1950 1954 member allamerica womens basketball team international class 10pin bowler demon softball diamond didrikson disqualified important golf tournament happened winning playing wrong ball rough noone would known remarked spectator id known came famous reply play rules golf live rules life aint wayfasttalking fastliving brashly confident fiercely independent prototype womenslibber australian dawn fraser upset many people outrageous behaviour thrilled exploits pool swimmer three gold medals individual event 100m melbourne 1956 rome 1960 tokyo 1964 fraser idol australia selected carry national flag opening ceremony tokyo alas fall grace almost quick world record time 589 secs celebrate third individual gold fraser led group team mates attack emperors palace removing japanese flag roof souveniralthough vast majority aussies dismissed perceived insult harmless prank fraser banned 10 years punishment humiliating emperor suspension subsequently reduced four years age 27 illustrious career effectively terminated informed world mark 589 would beaten johnny weissmuller second place 1924 mens 100m olympic final fraser replied coolly always hated easy assumption girls slower boyslong television could bestow spurious celebrity upon quiz game hosts teenage pop singers suzanne lenglen star glamorous regal mysterious garboas balletic bueno ironwilled borg lenglen wimbledon 19191923 1925 remaining unbeaten anywhere world age 14 although retirement due illness trailing american molla mallory 1921 us championship final aroused heated debate newspaper front pages across worldi decided minor placings follows nadia comaneci taking gymnastics new levels excellence fanny blankers koen would worldbeater generation born steffi graf gloriously athletic sight behold wilma rudolph overcame illness abject poverty become one greatest olympians last certainly least billie jean king without womens tennis would never transformed multi million dollar entertainment industry
5d656c50214a28c36d3a3c06,report currency finance 199899 unveiled reserve bank india thursday maintains sturdy traditions independent counselling government stateowned central bank barring puritan theorists revel arcane controversies autonomy rbi analysts interface monetary fiscal policy india years almost uniformly impressed mutual vibrations monetary authority governmentwhile pre1991 period general tenor annual reports currency finance one plaintive concern part rbi deterioration fiscal discipline government rbi recent years shifted gears favour prevention government taking central bank granted matter ways means advances elimination automatic monetisation fiscal deficit discontinuation practice issuance ad hoc treasury bills indeed crucial reform put stewardship rbi dr c rangarajan step resulted firm reversal trend gross fiscal deficit overshoot official estimates year year confirmation fiscal policy continues captive soft state relates nondevelopment expenditurestructural blocks fiscal correctionthe report currency finance 199899 brings semantic innovation debate fiscal correction overall fiscal deficit according rbi consists two components cyclical structural factors first component lot dynamics economy growth gdp latter broadly encompasses relative inflexibility expenditure administration interest charges subsidies stickiness revenue generation evidenced stagnation decline tax revenue percentage gdpall startling revelation instructive new dissection fiscal deficit government cannot hope solve impasse fiscal front except reduction public debt thereby bringing interest commitments augmentation tax revenue determined course taxation services sector accounts almost 48 per cent gdpthe rbi brought question disinvestment farfetched fiscal antidote snowballing public debt strategic withdrawal government areas activity constitute core competencies manner rbi posed issue gives reasonable grounds optimism clear reengineering government effective action infrastructural development larger public investments education health provision basic amenities poor would become feasible need widening tax base bringing agriculture services sector inherited political culture undue solicitude farming community sheer cowardice visavis strongly organised group service providers truckers example need overcome rbi offer sage counsel political establishment take gauntletthe exchange rate whose comfortthe rbi indeed done well disabuse large sections export community abject supposition role rbi management exchange rate rupee keeping currency low level relation us dollar would impart competitive strength indian exports lower international prices far saying large inflows foreign capital could result appreciation rupee rbi pointed exchange intervention would necessary contingency even though inflationary consequences monetary expansion could hurt competitiveness indian exports ultimate analysis strengthening external sector would depend export growth based cost competitiveness international marketing strategy responds quickly changing tastes preferences global marketsthe perspective interest ratewith inflation rates hovering 25 per cent measured wpi questions raised rbi asserted favour reduction interest rates systemon face position rbi taken namely regime deregulated interest rates commercial banks take initiative reducing lending rates unexceptionable rider rbi postulation banks cannot afford reduce lending rates given structural rigidities evidenced wide margins need keep state profitability apart deposit rates cannot brought without risk decline rate growth report currency finance released rbi appears seriously concerned might called secular stagnation bank deposits allthe rbi report speaks decline relative importance banking sector resource mobilisation commercial community one thing corporate sector seems weaning away reliance highcost bank credit moving towards equity finance domestic external another phenomenon nonperforming assets npas largely related mandated lending priority sector seems compelling banks adopt prudent rather prohibitive standards new project appraisals addition fear psychosis created vigilance system perhaps operating substantial new lending banks would explain banks becoming increasingly redundant rate large mediumsized corporates could way structural debilities banking system alas new wisdom rbi report
5d656c50214a28c36d3a3c07,new delhi dec 31 thejanata party president dr subramaniam swamy today condemned vajpayee governments decision free three hardcore terrorists exchange release hostages board hijacked indian airlines plane kandaharin statement said shocking capitulation surrender sell indias national interest securityit also betrayal sacrifices jawans kargil police kashmir undermined struggle terrorists added demanding resignation prime minister mr atal behari vajpayee pti
